13922	428	2.474480628967285	5.0
13922	187	2.7771995067596436	2.0
13922	837	1.7193543910980225	4.0
13946	106	1.173662781715393	4.0
13946	911	2.071927547454834	4.0
13948	695	1.043498158454895	5.0
13954	259	-0.0014273663982748985	3.0
13954	370	1.2289930582046509	3.0
13986	48	1.4965265989303589	3.0
13988	1032	1.7839562892913818	4.0
13990	1066	3.7483229637145996	5.0
13993	802	2.365091562271118	4.0
13993	642	2.2560064792633057	4.0
13993	1	1.188467025756836	4.0
13994	1	0.34397903084754944	5.0
13995	419	1.5744471549987793	3.0
14030	444	1.031553864479065	5.0
14030	1034	0.9019612073898315	5.0
14038	490	2.3944365978240967	3.0
14038	79	2.7297332286834717	3.0
14038	446	1.4095829725265503	3.0
14040	427	1.66118586063385	3.0
14040	371	1.297515869140625	5.0
14040	1010	1.3415616750717163	5.0
14052	171	0.12064741551876068	4.0
14053	31	1.6515382528305054	4.0
14053	448	1.5068907737731934	4.0
14053	986	1.129564642906189	3.0
14053	954	2.130295515060425	3.0
14055	531	1.2339638471603394	3.0
14055	996	1.526829481124878	4.0
14055	53	1.3405988216400146	4.0
14055	259	1.0531598329544067	3.0
14063	373	0.40282168984413147	4.0
14068	348	0.5666462779045105	4.0
14070	996	1.6215139627456665	5.0
14072	456	0.8521053791046143	2.0
14076	1	1.9474676847457886	5.0
14079	963	2.5315043926239014	5.0
14079	209	0.27201423048973083	5.0
14090	266	1.0205447673797607	4.0
14090	430	2.4983692169189453	4.0
14090	48	0.9644341468811035	3.0
14090	892	2.1447794437408447	4.0
14090	229	2.362105369567871	3.0
14100	1034	2.2449357509613037	4.0
14100	271	1.7509198188781738	3.0
14100	1066	4.1105055809021	5.0
14101	1077	0.16252703964710236	3.0
14108	133	1.5306181907653809	5.0
14140	378	1.949021339416504	3.0
14140	635	2.4506547451019287	3.0
14142	412	0.8615395426750183	1.0
14145	1	0.9691967368125916	2.0
14146	1	1.058147668838501	3.0
14147	1100	0.3545525074005127	4.0
14147	897	2.4983224868774414	4.0
14147	428	1.830928087234497	4.0
14148	933	0.8192845582962036	4.0
14151	373	1.8313812017440796	4.0
14151	395	2.5975568294525146	2.0
14154	659	0.08460447937250137	3.0
14187	430	1.899994969367981	3.0
14201	781	1.0151135921478271	5.0
14227	693	2.0823278427124023	3.0
14227	852	2.802870988845825	5.0
14230	1	0.05614934861660004	2.0
14231	1	-0.5909558534622192	2.0
14236	919	2.2316739559173584	5.0
14259	996	1.3962715864181519	4.0
14259	952	0.8480821847915649	2.0
14261	115	3.4278461933135986	3.0
14266	674	0.854978621006012	3.0
14270	271	0.49959683418273926	3.0
14272	1066	1.81095552444458	4.0
14278	259	0.5430583357810974	5.0
14291	631	1.4200292825698853	3.0
14293	455	1.4500852823257446	3.0
14293	952	0.5202075242996216	5.0
14295	48	0.49523356556892395	2.0
14299	666	2.367722749710083	5.0
14301	503	2.1972084045410156	4.0
14301	523	1.5557175874710083	5.0
14301	288	2.9968550205230713	4.0
14301	105	2.062068223953247	3.0
14301	336	2.733661413192749	3.0
14301	1014	2.63157320022583	3.0
14301	971	3.1228344440460205	3.0
14301	896	2.2776432037353516	3.0
14301	918	2.714763641357422	4.0
14301	1031	3.735809087753296	3.0
14303	838	1.8015670776367188	3.0
14316	636	0.860852062702179	5.0
14320	430	1.924045205116272	5.0
14335	271	-0.12739020586013794	3.0
14342	603	2.2704083919525146	3.0
14368	827	1.9831695556640625	4.0
14378	594	0.8892228007316589	3.0
14380	419	2.1644694805145264	4.0
14384	1100	1.0543049573898315	5.0
14384	394	2.0445685386657715	3.0
14387	1	0.967789888381958	3.0
14388	209	-0.26176518201828003	3.0
14388	449	0.47281327843666077	4.0
14395	272	2.138572931289673	5.0
14395	635	-0.16815751791000366	5.0
14403	652	0.49268612265586853	5.0
14406	987	1.5950088500976562	2.0
14406	299	1.8832063674926758	4.0
14406	952	1.094589352607727	5.0
14406	25	2.1506192684173584	2.0
14423	583	1.5538774728775024	1.0
14437	912	1.5370615720748901	4.0
14441	631	1.2052714824676514	4.0
14455	1020	0.9584375023841858	3.0
14459	161	1.0286446809768677	3.0
14460	1014	1.4202799797058105	2.0
14462	369	0.26188233494758606	4.0
14463	412	1.2141505479812622	3.0
14468	1081	1.844895601272583	3.0
14468	1064	2.0476861000061035	2.0
14469	1	-0.38538306951522827	5.0
14477	952	2.4263763427734375	5.0
14477	1049	2.2776927947998047	4.0
14479	996	0.34222841262817383	4.0
14488	1082	-0.43159031867980957	1.0
14500	299	1.822690486907959	4.0
14501	503	1.2843070030212402	4.0
14501	650	2.0833215713500977	2.0
14501	808	2.8842062950134277	5.0
14506	409	1.5448447465896606	5.0
14506	808	1.1686097383499146	5.0
14527	919	3.3901870250701904	5.0
14531	39	1.8964602947235107	4.0
14531	232	1.4888924360275269	2.0
14531	329	0.38855496048927307	3.0
14531	733	1.7869733572006226	3.0
14531	972	1.5366356372833252	3.0
14531	1075	1.8371528387069702	1.0
14531	252	2.242849588394165	1.0
14531	915	1.5133568048477173	3.0
14531	1082	0.3080751299858093	2.0
14531	488	1.5279408693313599	5.0
14537	886	2.6913082599639893	3.0
14537	431	2.326690435409546	2.0
14537	1032	3.0517122745513916	5.0
14538	288	2.8924434185028076	5.0
14538	299	2.575698137283325	5.0
14538	946	3.1556830406188965	4.0
14538	1082	1.3684486150741577	3.0
14538	488	2.4679532051086426	5.0
14539	806	1.0312609672546387	3.0
14539	1100	0.6668117642402649	5.0
14539	273	0.48572245240211487	4.0
14539	14	1.9258694648742676	5.0
14539	320	1.9432910680770874	4.0
14539	394	2.189060688018799	3.0
14539	952	1.1845736503601074	3.0
14539	953	2.1344993114471436	4.0
14539	869	1.890458106994629	5.0
14539	954	2.1545956134796143	3.0
14539	1073	1.6564115285873413	3.0
14540	209	1.6077368259429932	4.0
14548	437	2.2025306224823	4.0
14551	952	0.5366722345352173	5.0
14574	533	0.21824409067630768	2.0
14577	984	1.789922833442688	4.0
14579	276	0.979426383972168	4.0
14595	307	0.7593846917152405	5.0
14595	418	2.799196720123291	3.0
14601	1038	2.7751193046569824	2.0
14625	695	0.7508476972579956	2.0
14626	802	1.7601748704910278	5.0
14626	642	2.4787325859069824	3.0
14626	288	2.9935033321380615	5.0
14626	59	2.3000733852386475	5.0
14626	1061	3.1464195251464844	3.0
14629	198	3.044874429702759	4.0
14631	445	2.2100419998168945	2.0
14631	856	1.3873199224472046	3.0
14633	1	0.11458190530538559	3.0
14648	195	0.15749327838420868	5.0
14656	793	2.5085973739624023	3.0
14657	692	2.0265161991119385	2.0
14690	948	3.0149917602539062	5.0
14705	1046	1.981774091720581	4.0
14722	550	2.2234878540039062	2.0
14722	419	1.28560471534729	2.0
14729	369	1.9765208959579468	3.0
14729	278	1.6412330865859985	4.0
14730	1077	1.515885829925537	4.0
14732	394	1.2977352142333984	3.0
14732	198	1.3009603023529053	3.0
14732	1066	2.1374711990356445	5.0
14752	161	1.2552111148834229	3.0
14752	770	0.23133452236652374	2.0
14756	40	2.001512289047241	4.0
14761	1060	1.1019823551177979	3.0
14762	1060	0.7995851635932922	4.0
14776	631	1.969725489616394	5.0
14777	407	0.5418002009391785	4.0
14789	984	2.3819172382354736	5.0
14789	105	1.5168215036392212	3.0
14789	278	1.2956371307373047	1.0
14789	175	2.795742988586426	3.0
14790	1	-0.2751162052154541	3.0
14794	133	2.7796411514282227	5.0
14804	50	1.002240777015686	3.0
14805	447	2.2738118171691895	3.0
14805	37	3.9054172039031982	5.0
14836	255	2.234318256378174	5.0
14837	189	-0.12016893923282623	2.0
14852	275	2.2591800689697266	5.0
14861	14	2.0842671394348145	4.0
14861	373	2.3334622383117676	4.0
14861	655	2.0425865650177	3.0
14863	189	0.19891172647476196	3.0
14863	919	3.912019729614258	5.0
14865	802	2.5635902881622314	5.0
14867	963	2.819415330886841	5.0
14867	54	3.6421866416931152	4.0
14869	336	2.4125120639801025	5.0
14869	476	2.0971755981445312	3.0
14870	409	3.6013453006744385	3.0
14870	693	2.3003640174865723	4.0
14870	430	3.306765079498291	5.0
14870	27	3.0802509784698486	5.0
14870	389	2.8627538681030273	3.0
14870	569	2.9221761226654053	4.0
14870	952	3.292487144470215	3.0
14870	162	3.092350482940674	5.0
14870	1010	3.427431344985962	2.0
14870	968	3.3426756858825684	5.0
14870	171	3.9685089588165283	5.0
14870	498	2.9527900218963623	3.0
14870	1020	3.762774705886841	5.0
14870	954	3.097229242324829	3.0
14870	697	2.7001237869262695	3.0
14874	1	-0.45743227005004883	3.0
14882	333	0.8955059051513672	4.0
14884	62	1.289699673652649	3.0
14891	474	2.6315865516662598	5.0
14895	1100	-0.12816374003887177	5.0
14898	591	2.446958065032959	4.0
14898	659	0.5138247609138489	4.0
14931	621	0.5478679537773132	2.0
14941	621	0.3546222448348999	1.0
14943	449	0.48235148191452026	3.0
14946	952	0.5793498754501343	5.0
14955	854	1.7722971439361572	3.0
14955	444	2.1542303562164307	4.0
14959	772	1.246079921722412	4.0
14967	503	0.8336202502250671	3.0
14968	404	0.9034964442253113	5.0
14985	518	2.360816240310669	3.0
14990	301	0.8025850057601929	4.0
15016	331	2.1348040103912354	2.0
15023	695	0.5204677581787109	5.0
15030	283	0.7586144208908081	5.0
15030	373	1.143632173538208	4.0
15033	1	0.11765925586223602	1.0
15035	99	1.9129271507263184	5.0
15035	955	2.251728057861328	4.0
15038	261	1.1558094024658203	1.0
15047	897	2.5452027320861816	3.0
15051	269	1.7066500186920166	4.0
15054	933	2.3171470165252686	2.0
15054	892	2.711250066757202	4.0
15057	881	0.9261066913604736	3.0
15065	642	2.7523245811462402	3.0
15065	39	2.5746076107025146	4.0
15065	187	2.510826826095581	3.0
15065	879	2.922339677810669	4.0
15065	986	2.630255699157715	4.0
15065	240	3.016065835952759	4.0
15065	1016	0.1671089082956314	3.0
15065	785	1.6426702737808228	2.0
15070	461	2.7516441345214844	4.0
15072	1100	2.356928825378418	5.0
15072	637	3.059887409210205	4.0
15072	186	2.975893974304199	5.0
15073	289	1.1616874933242798	2.0
15073	543	3.172924280166626	3.0
15073	1021	2.0224335193634033	2.0
15077	571	1.4709384441375732	4.0
15077	131	2.9269163608551025	3.0
15077	712	2.7867748737335205	4.0
15077	805	1.1683927774429321	3.0
15081	430	2.0037100315093994	3.0
15082	273	0.6478977799415588	4.0
15082	333	2.11137318611145	2.0
15082	115	2.7027416229248047	2.0
15083	21	0.050179265439510345	3.0
15083	1073	1.8228453397750854	2.0
15096	410	1.7962521314620972	2.0
15096	703	2.729337453842163	5.0
15096	504	2.7486181259155273	5.0
15096	99	2.2262017726898193	3.0
15096	109	3.3801872730255127	4.0
15096	241	4.027687072753906	4.0
15096	575	2.2283437252044678	5.0
15096	778	2.8114402294158936	4.0
15096	116	2.323913335800171	5.0
15096	162	3.5581703186035156	5.0
15096	564	1.7234808206558228	4.0
15096	1010	1.4205164909362793	5.0
15096	834	1.5790694952011108	5.0
15096	488	2.4466872215270996	5.0
15096	362	2.6012141704559326	4.0
15096	424	3.424290895462036	4.0
15098	29	3.466702938079834	4.0
15098	1064	2.023979425430298	3.0
15098	160	1.8522535562515259	3.0
15100	2	3.066732406616211	1.0
15109	523	0.5906602740287781	4.0
15127	515	1.9450410604476929	4.0
15128	652	1.2086331844329834	3.0
15131	652	0.4234382212162018	3.0
15133	506	1.053918480873108	2.0
15155	437	1.0518887042999268	1.0
15155	476	1.58738374710083	4.0
15155	852	1.951366901397705	1.0
15155	249	1.539734959602356	3.0
15155	949	0.6352685689926147	1.0
15158	427	1.373894453048706	4.0
15158	232	0.8685518503189087	3.0
15158	997	3.1173183917999268	3.0
15167	586	2.9399681091308594	4.0
15170	3	3.430126905441284	4.0
15178	406	1.6923195123672485	5.0
15178	189	1.040514588356018	5.0
15178	427	2.554734468460083	4.0
15178	737	2.7393805980682373	5.0
15178	19	1.8953267335891724	4.0
15178	105	1.8466707468032837	5.0
15178	964	1.5084762573242188	1.0
15178	266	1.4323358535766602	5.0
15178	886	1.891801118850708	5.0
15178	430	2.5721421241760254	5.0
15178	504	3.9922420978546143	5.0
15178	320	2.265889883041382	5.0
15178	109	1.2368595600128174	5.0
15178	389	1.5804506540298462	5.0
15178	394	2.6907739639282227	5.0
15178	454	1.6422046422958374	5.0
15178	556	2.654247999191284	5.0
15178	745	1.8642821311950684	5.0
15178	763	2.755613327026367	5.0
15178	800	3.4447388648986816	5.0
15178	909	2.1981258392333984	5.0
15178	952	1.1903287172317505	5.0
15178	419	2.580878257751465	4.0
15178	744	2.2829689979553223	1.0
15178	770	1.2803024053573608	5.0
15178	21	2.20832896232605	1.0
15178	407	0.7102464437484741	1.0
15178	986	3.1962811946868896	5.0
15178	1014	2.274421215057373	5.0
15178	979	1.4157085418701172	5.0
15178	936	2.1621456146240234	1.0
15178	1082	1.2862921953201294	4.0
15178	81	0.6302139163017273	3.0
15178	816	1.9689630270004272	1.0
15178	1003	1.9474434852600098	4.0
15178	362	0.8016939759254456	2.0
15178	918	2.3713796138763428	5.0
15178	684	0.9903053045272827	5.0
15179	652	1.1837905645370483	4.0
15179	482	2.3720808029174805	4.0
15179	1016	1.0365239381790161	3.0
15179	918	2.2134652137756348	5.0
15182	757	1.4461445808410645	4.0
15182	763	1.5604890584945679	2.0
15182	1006	1.4866865873336792	2.0
15182	1043	1.5211164951324463	4.0
15182	740	2.1225550174713135	2.0
15182	37	0.8567898273468018	2.0
15186	140	1.1511560678482056	3.0
15186	561	1.61600923538208	3.0
15186	729	1.2568377256393433	3.0
15186	733	1.5434958934783936	5.0
15186	1001	1.729736566543579	3.0
15186	467	1.4857094287872314	4.0
15186	159	0.4200480580329895	4.0
15186	508	2.3843722343444824	4.0
15187	652	1.9492086172103882	4.0
15198	610	1.6395654678344727	3.0
15204	288	1.7620152235031128	4.0
15204	349	3.861737012863159	5.0
15207	348	3.7001349925994873	5.0
15230	235	1.6633754968643188	1.0
15230	387	1.8763670921325684	1.0
15253	127	2.4202682971954346	4.0
15264	1066	4.019716262817383	3.0
15273	691	1.6478041410446167	1.0
15301	581	2.0026602745056152	5.0
15332	289	1.515267014503479	1.0
15349	504	2.1962502002716064	4.0
15357	699	0.08321237564086914	1.0
15362	5	1.2443461418151855	2.0
15362	640	2.0893990993499756	4.0
15377	806	2.4798293113708496	4.0
15377	140	3.637533664703369	5.0
15377	430	3.1370584964752197	5.0
15377	930	3.038139581680298	4.0
15377	881	2.7850050926208496	4.0
15377	558	2.3443140983581543	4.0
15379	407	1.666569471359253	4.0
15384	833	3.294649839401245	5.0
15398	5	0.9091290235519409	2.0
15398	259	0.3421461284160614	2.0
15407	695	1.1012771129608154	3.0
15407	1002	1.0832046270370483	1.0
15417	652	0.09386113286018372	2.0
15417	487	2.0492970943450928	3.0
15420	743	0.452036052942276	4.0
15424	591	2.447974443435669	5.0
15424	835	3.8775298595428467	4.0
15434	699	3.2372195720672607	4.0
15434	1100	2.4688425064086914	4.0
15434	652	2.338035821914673	3.0
15434	503	2.729969024658203	3.0
15434	531	2.646361827850342	3.0
15434	255	3.0956828594207764	3.0
15434	880	3.173147439956665	3.0
15434	933	3.108116626739502	4.0
15434	642	2.956449508666992	4.0
15434	95	1.7972619533538818	2.0
15434	645	2.653203010559082	2.0
15434	213	2.9748144149780273	3.0
15434	131	3.4901680946350098	4.0
15434	140	3.477245330810547	4.0
15434	812	4.170745849609375	3.0
15434	91	2.7397847175598145	4.0
15434	561	3.2228763103485107	3.0
15434	203	3.3960745334625244	3.0
15434	319	2.355956792831421	3.0
15434	893	2.0597476959228516	1.0
15434	1011	3.2813565731048584	3.0
15434	610	2.0368056297302246	3.0
15434	942	3.0608291625976562	3.0
15434	984	4.816642761230469	3.0
15434	333	2.9278688430786133	4.0
15434	696	2.9623072147369385	2.0
15434	19	2.7698161602020264	3.0
15434	437	2.383423089981079	2.0
15434	772	2.1735503673553467	3.0
15434	886	3.0989902019500732	4.0
15434	274	2.7464005947113037	4.0
15434	17	2.5327560901641846	4.0
15434	7	2.8119454383850098	4.0
15434	39	3.4511780738830566	4.0
15434	47	3.086026191711426	2.0
15434	59	3.0162856578826904	3.0
15434	99	2.562624931335449	3.0
15434	106	2.341768503189087	3.0
15434	161	2.7252085208892822	4.0
15434	174	2.749721050262451	4.0
15434	190	2.886652708053589	3.0
15434	211	3.0288076400756836	3.0
15434	232	1.931074857711792	4.0
15434	235	3.304370880126953	2.0
15434	237	3.27958607673645	2.0
15434	272	3.238556385040283	4.0
15434	376	2.568479061126709	3.0
15434	405	0.9555717706680298	3.0
15434	423	2.703490734100342	3.0
15434	435	2.162682056427002	3.0
15434	454	2.4281105995178223	2.0
15434	513	2.785923719406128	4.0
15434	556	2.695707321166992	3.0
15434	606	3.1157310009002686	4.0
15434	618	2.8729922771453857	3.0
15434	718	3.113403797149658	3.0
15434	739	-0.4223633110523224	1.0
15434	745	3.0367629528045654	5.0
15434	752	2.591909408569336	2.0
15434	753	3.4207546710968018	3.0
15434	754	2.024024724960327	2.0
15434	774	3.2693307399749756	3.0
15434	817	3.343931198120117	3.0
15434	842	2.7365386486053467	3.0
15434	873	2.0163209438323975	3.0
15434	881	2.7369604110717773	3.0
15434	908	2.8484747409820557	3.0
15434	909	3.199089527130127	3.0
15434	923	2.452878475189209	3.0
15434	955	2.7804806232452393	3.0
15434	966	3.200540065765381	3.0
15434	975	3.338975667953491	3.0
15434	982	2.9153127670288086	4.0
15434	66	2.5304741859436035	3.0
15434	89	2.6687896251678467	3.0
15434	162	3.1397664546966553	2.0
15434	328	2.6055426597595215	2.0
15434	428	2.789226770401001	3.0
15434	438	3.3824660778045654	4.0
15434	476	2.7369585037231445	3.0
15434	493	3.5518577098846436	3.0
15434	505	2.531813144683838	3.0
15434	539	3.3556020259857178	3.0
15434	564	2.8173556327819824	3.0
15434	586	2.8052189350128174	2.0
15434	714	2.897974729537964	3.0
15434	744	2.9608066082000732	2.0
15434	854	3.1262636184692383	2.0
15434	991	1.6261297464370728	1.0
15434	1010	2.0340967178344727	3.0
15434	1089	3.186734437942505	3.0
15434	21	2.074228525161743	4.0
15434	43	3.056525230407715	2.0
15434	54	3.1965928077697754	3.0
15434	107	1.9814096689224243	2.0
15434	199	2.74688982963562	4.0
15434	247	2.9974255561828613	3.0
15434	262	2.9534876346588135	3.0
15434	848	2.2993903160095215	3.0
15434	986	2.6077334880828857	5.0
15434	1014	3.135535478591919	3.0
15434	1060	3.194044828414917	4.0
15434	1063	3.077066659927368	4.0
15434	73	2.7998721599578857	5.0
15434	768	2.353400230407715	3.0
15434	794	2.2558255195617676	2.0
15434	808	3.5493624210357666	4.0
15434	853	2.327875852584839	4.0
15434	968	3.408027172088623	5.0
15434	487	2.9971871376037598	1.0
15434	25	3.0701987743377686	3.0
15434	58	1.9132764339447021	2.0
15434	127	1.7399675846099854	2.0
15434	171	3.097511053085327	3.0
15434	322	2.569164276123047	3.0
15434	622	3.2859787940979004	4.0
15434	662	2.5552358627319336	3.0
15434	716	2.6623101234436035	3.0
15434	837	2.0718045234680176	2.0
15434	1021	2.048088312149048	3.0
15434	159	2.4814810752868652	2.0
15434	126	2.556093692779541	2.0
15434	453	3.5825202465057373	3.0
15434	619	1.6565669775009155	2.0
15434	631	3.429141044616699	4.0
15434	508	3.2665584087371826	3.0
15434	572	3.3137431144714355	4.0
15434	635	2.9305710792541504	4.0
15434	765	-0.029980124905705452	3.0
15434	653	3.565073251724243	4.0
15434	954	2.565737724304199	4.0
15434	896	2.5608320236206055	2.0
15434	605	3.341614007949829	4.0
15434	1073	2.050701141357422	2.0
15434	918	3.2350850105285645	4.0
15434	1066	3.2148067951202393	3.0
15434	1031	3.278027057647705	2.0
15434	393	2.982707977294922	2.0
15434	697	3.4938700199127197	3.0
15434	136	2.2987008094787598	3.0
15434	37	2.7137255668640137	4.0
15434	795	2.027592420578003	3.0
15439	782	3.85868763923645	5.0
15439	886	3.7825992107391357	5.0
15439	430	3.888256788253784	5.0
15439	518	3.4413440227508545	3.0
15439	229	3.569121837615967	3.0
15439	240	3.3643109798431396	4.0
15439	374	1.5015467405319214	3.0
15440	862	2.8271350860595703	4.0
15440	209	1.844491958618164	4.0
15453	785	1.3510849475860596	3.0
15460	389	1.7563860416412354	3.0
15460	370	1.9387935400009155	4.0
15466	988	2.4479892253875732	3.0
15468	919	2.461515188217163	5.0
15468	371	1.4137461185455322	4.0
15468	856	0.9801731109619141	4.0
15468	612	2.0359551906585693	4.0
15481	72	-0.49503540992736816	3.0
15489	886	2.3533542156219482	3.0
15489	453	2.578479528427124	2.0
15495	802	1.8942545652389526	5.0
15498	6	4.062932968139648	3.0
15498	1032	2.25758957862854	4.0
15500	213	1.664141297340393	2.0
15500	729	0.44138774275779724	1.0
15500	434	2.294339179992676	3.0
15501	1082	-0.6573891043663025	1.0
15514	531	1.754019021987915	2.0
15514	539	1.5667099952697754	3.0
15514	756	1.81453275680542	4.0
15514	187	1.658753514289856	3.0
